fixture_id,predicate,predicate_id,case,expected,bar_index,time_epoch,open,high,low,close,tick_volume
NR4_boundary_inside,QM_PP_NR4,42,boundary,1,2,1781308800,100.0,101.5,98.5,100.0,3000
NR4_boundary_inside,QM_PP_NR4,42,boundary,1,3,1781222400,100.0,101.25,98.75,100.0,3000
NR4_boundary_outside,QM_PP_NR4,42,boundary,0,0,1781481600,100.0,101.05,98.95,100.0,3000
NR4_boundary_outside,QM_PP_NR4,42,boundary,0,1,1781395200,100.0,101.0,99.0,100.0,3000
NR4_boundary_outside,QM_PP_NR4,42,boundary,0,2,1781308800,100.0,101.5,98.5,100.0,3000
NR4_boundary_outside,QM_PP_NR4,42,boundary,0,3,1781222400,100.0,101.25,98.75,100.0,3000
NR4_negative_not_narrowest,QM_PP_NR4,42,negative,0,0,1781481600,100.0,100.5,99.5,100.0,3000
NR4_negative_not_narrowest,QM_PP_NR4,42,negative,0,1,1781395200,100.0,100.4,99.6,100.0,3000
NR4_negative_not_narrowest,QM_PP_NR4,42,negative,0,2,1781308800,100.0,101.5,98.5,100.0,3000
NR4_negative_not_narrowest,QM_PP_NR4,42,negative,0,3,1781222400,100.0,101.25,98.75,100.0,3000
NR4_negative_tie,QM_PP_NR4,42,negative,0,0,1781481600,100.0,100.5,99.5,100.0,3000
NR4_negative_tie,QM_PP_NR4,42,negative,0,1,1781395200,100.0,101.0,99.0,100.0,3000
NR4_negative_tie,QM_PP_NR4,42,negative,0,2,1781308800,100.0,101.5,98.5,100.0,3000
NR4_negative_tie,QM_PP_NR4,42,negative,0,3,1781222400,100.0,100.5,99.5,100.0,3000
NR4_negative_widest,QM_PP_NR4,42,negative,0,0,1781481600,100.0,105.0,95.0,100.0,3000
NR4_negative_widest,QM_PP_NR4,42,negative,0,1,1781395200,100.0,101.0,99.0,100.0,3000
NR4_negative_widest,QM_PP_NR4,42,negative,0,2,1781308800,100.0,101.5,98.5,100.0,3000
NR4_negative_widest,QM_PP_NR4,42,negative,0,3,1781222400,100.0,101.25,98.75,100.0,3000
NR4_positive_canonical,QM_PP_NR4,42,positive,1,0,1781481600,100.0,100.5,99.5,100.0,3000
NR4_positive_canonical,QM_PP_NR4,42,positive,1,1,1781395200,100.0,101.0,99.0,100.0,3000
NR4_positive_canonical,QM_PP_NR4,42,positive,1,2,1781308800,100.0,101.5,98.5,100.0,3000
NR4_positive_canonical,QM_PP_NR4,42,positive,1,3,1781222400,100.0,101.25,98.75,100.0,3000
NR7_boundary_inside,QM_PP_NR7,43,boundary,1,0,1781481600,100.0,100.95,99.05,100.0,3000
NR7_boundary_inside,QM_PP_NR7,43,boundary,1,1,1781395200,100.0,101.0,99.0,100.0,3000
NR7_boundary_inside,QM_PP_NR7,43,boundary,1,2,1781308800,100.0,101.5,98.5,100.0,3000
NR7_boundary_inside,QM_PP_NR7,43,boundary,1,3,1781222400,100.0,102.0,98.0,100.0,3000
NR7_boundary_inside,QM_PP_NR7,43,boundary,1,4,1781136000,100.0,102.5,97.5,100.0,3000
NR7_boundary_inside,QM_PP_NR7,43,boundary,1,5,1781049600,100.0,101.2,98.8,100.0,3000
NR7_boundary_inside,QM_PP_NR7,43,boundary,1,6,1780963200,100.0,101.8,98.2,100.0,3000
NR7_boundary_outside,QM_PP_NR7,43,boundary,0,0,1781481600,100.0,101.05,98.95,100.0,3000
NR7_boundary_outside,QM_PP_NR7,43,boundary,0,1,1781395200,100.0,101.0,99.0,100.0,3000
NR7_boundary_outside,QM_PP_NR7,43,boundary,0,2,1781308800,100.0,101.5,98.5,100.0,3000
NR7_boundary_outside,QM_PP_NR7,43,boundary,0,3,1781222400,100.0,102.0,98.0,100.0,3000
NR7_boundary_outside,QM_PP_NR7,43,boundary,0,4,1781136000,100.0,102.5,97.5,100.0,3000
NR7_boundary_outside,QM_PP_NR7,43,boundary,0,5,1781049600,100.0,101.2,98.8,100.0,3000
NR7_boundary_outside,QM_PP_NR7,43,boundary,0,6,1780963200,100.0,101.8,98.2,100.0,3000
NR7_negative_not_narrowest,QM_PP_NR7,43,negative,0,0,1781481600,100.0,100.5,99.5,100.0,3000
NR7_negative_not_narrowest,QM_PP_NR7,43,negative,0,1,1781395200,100.0,101.0,99.0,100.0,3000
NR7_negative_not_narrowest,QM_PP_NR7,43,negative,0,2,1781308800,100.0,101.5,98.5,100.0,3000
NR7_negative_not_narrowest,QM_PP_NR7,43,negative,0,3,1781222400,100.0,102.0,98.0,100.0,3000
NR7_negative_not_narrowest,QM_PP_NR7,43,negative,0,4,1781136000,100.0,102.5,97.5,100.0,3000
NR7_negative_not_narrowest,QM_PP_NR7,43,negative,0,5,1781049600,100.0,100.45,99.55,100.0,3000
NR7_negative_not_narrowest,QM_PP_NR7,43,negative,0,6,1780963200,100.0,101.8,98.2,100.0,3000
NR7_negative_tie,QM_PP_NR7,43,negative,0,0,1781481600,100.0,100.5,99.5,100.0,3000
NR7_negative_tie,QM_PP_NR7,43,negative,0,1,1781395200,100.0,101.0,99.0,100.0,3000
NR7_negative_tie,QM_PP_NR7,43,negative,0,2,1781308800,100.0,101.5,98.5,100.0,3000
NR7_negative_tie,QM_PP_NR7,43,negative,0,3,1781222400,100.0,100.5,99.5,100.0,3000
NR7_negative_tie,QM_PP_NR7,43,negative,0,4,1781136000,100.0,102.5,97.5,100.0,3000
NR7_negative_tie,QM_PP_NR7,43,negative,0,5,1781049600,100.0,101.2,98.8,100.0,3000
NR7_negative_tie,QM_PP_NR7,43,negative,0,6,1780963200,100.0,101.8,98.2,100.0,3000
NR7_negative_widest,QM_PP_NR7,43,negative,0,0,1781481600,100.0,106.0,94.0,100.0,3000
NR7_negative_widest,QM_PP_NR7,43,negative,0,1,1781395200,100.0,101.0,99.0,100.0,3000
NR7_negative_widest,QM_PP_NR7,43,negative,0,2,1781308800,100.0,101.5,98.5,100.0,3000
NR7_negative_widest,QM_PP_NR7,43,negative,0,3,1781222400,100.0,102.0,98.0,100.0,3000
NR7_negative_widest,QM_PP_NR7,43,negative,0,4,1781136000,100.0,102.5,97.5,100.0,3000
NR7_negative_widest,QM_PP_NR7,43,negative,0,5,1781049600,100.0,101.2,98.8,100.0,3000
NR7_negative_widest,QM_PP_NR7,43,negative,0,6,1780963200,100.0,101.8,98.2,100.0,3000
NR7_positive_canonical,QM_PP_NR7,43,positive,1,0,1781481600,100.0,100.5,99.5,100.0,3000
NR7_positive_canonical,QM_PP_NR7,43,positive,1,1,1781395200,100.0,101.0,99.0,100.0,3000
NR7_positive_canonical,QM_PP_NR7,43,positive,1,2,1781308800,100.0,101.5,98.5,100.0,3000
NR7_positive_canonical,QM_PP_NR7,43,positive,1,3,1781222400,100.0,102.0,98.0,100.0,3000
NR7_positive_canonical,QM_PP_NR7,43,positive,1,4,1781136000,100.0,102.5,97.5,100.0,3000
NR7_positive_canonical,QM_PP_NR7,43,positive,1,5,1781049600,100.0,101.2,98.8,100.0,3000
NR7_positive_canonical,QM_PP_NR7,43,positive,1,6,1780963200,100.0,101.8,98.2,100.0,3000
OUTSIDE_BAR_boundary_high_outside,QM_PP_OUTSIDE_BAR,41,boundary,0,0,1781481600,100.0,102.9,95.0,101.0,3000
OUTSIDE_BAR_boundary_high_outside,QM_PP_OUTSIDE_BAR,41,boundary,0,1,1781395200,100.0,103.0,97.0,101.0,4000
OUTSIDE_BAR_boundary_high_outside,QM_PP_OUTSIDE_BAR,41,boundary,0,2,1781308800,100.0,100.6,99.4,100.1,3000
OUTSIDE_BAR_boundary_inside,QM_PP_OUTSIDE_BAR,41,boundary,1,0,1781481600,100.0,103.1,96.9,101.0,3000
OUTSIDE_BAR_boundary_inside,QM_PP_OUTSIDE_BAR,41,boundary,1,1,1781395200,100.0,103.0,97.0,101.0,4000
OUTSIDE_BAR_boundary_inside,QM_PP_OUTSIDE_BAR,41,boundary,1,2,1781308800,100.0,100.6,99.4,100.1,3000
OUTSIDE_BAR_boundary_low_outside,QM_PP_OUTSIDE_BAR,41,boundary,0,0,1781481600,100.0,105.0,97.1,101.0,3000
OUTSIDE_BAR_boundary_low_outside,QM_PP_OUTSIDE_BAR,41,boundary,0,1,1781395200,100.0,103.0,97.0,101.0,4000
OUTSIDE_BAR_boundary_low_outside,QM_PP_OUTSIDE_BAR,41,boundary,0,2,1781308800,100.0,100.6,99.4,100.1,3000
OUTSIDE_BAR_negative_inside_bar,QM_PP_OUTSIDE_BAR,41,negative,0,0,1781481600,100.0,102.0,98.0,101.0,3000
OUTSIDE_BAR_negative_inside_bar,QM_PP_OUTSIDE_BAR,41,negative,0,1,1781395200,100.0,103.0,97.0,101.0,4000
OUTSIDE_BAR_negative_inside_bar,QM_PP_OUTSIDE_BAR,41,negative,0,2,1781308800,100.0,100.6,99.4,100.1,3000
OUTSIDE_BAR_negative_no_cover_high,QM_PP_OUTSIDE_BAR,41,negative,0,0,1781481600,100.0,102.0,95.0,101.0,3000
OUTSIDE_BAR_negative_no_cover_high,QM_PP_OUTSIDE_BAR,41,negative,0,1,1781395200,100.0,103.0,97.0,101.0,4000
OUTSIDE_BAR_negative_no_cover_high,QM_PP_OUTSIDE_BAR,41,negative,0,2,1781308800,100.0,100.6,99.4,100.1,3000
OUTSIDE_BAR_negative_no_cover_low,QM_PP_OUTSIDE_BAR,41,negative,0,0,1781481600,100.0,105.0,98.0,101.0,3000
OUTSIDE_BAR_negative_no_cover_low,QM_PP_OUTSIDE_BAR,41,negative,0,1,1781395200,100.0,103.0,97.0,101.0,4000
OUTSIDE_BAR_negative_no_cover_low,QM_PP_OUTSIDE_BAR,41,negative,0,2,1781308800,100.0,100.6,99.4,100.1,3000
OUTSIDE_BAR_positive_canonical,QM_PP_OUTSIDE_BAR,41,positive,1,0,1781481600,100.0,105.0,95.0,101.0,3000
OUTSIDE_BAR_positive_canonical,QM_PP_OUTSIDE_BAR,41,positive,1,1,1781395200,100.0,103.0,97.0,101.0,4000
OUTSIDE_BAR_positive_canonical,QM_PP_OUTSIDE_BAR,41,positive,1,2,1781308800,100.0,100.6,99.4,100.1,3000
PIERCING_LINE_boundary_gap_inside,QM_PP_PIERCING_LINE,23,boundary,1,0,1781481600,99.2,103.2,99.0,103.0,5000
PIERCING_LINE_boundary_gap_inside,QM_PP_PIERCING_LINE,23,boundary,1,1,1781395200,104.0,104.2,99.5,100.0,4000
PIERCING_LINE_boundary_gap_inside,QM_PP_PIERCING_LINE,23,boundary,1,2,1781308800,100.0,100.6,99.4,100.1,4000
PIERCING_LINE_boundary_gap_outside,QM_PP_PIERCING_LINE,23,boundary,0,0,1781481600,99.8,103.2,99.6,103.0,5000
PIERCING_LINE_boundary_gap_outside,QM_PP_PIERCING_LINE,23,boundary,0,1,1781395200,104.0,104.2,99.5,100.0,4000
PIERCING_LINE_boundary_gap_outside,QM_PP_PIERCING_LINE,23,boundary,0,2,1781308800,100.0,100.6,99.4,100.1,4000
PIERCING_LINE_boundary_midpoint_inside,QM_PP_PIERCING_LINE,23,boundary,1,0,1781481600,99.0,102.8,98.8,102.6,5000
PIERCING_LINE_boundary_midpoint_inside,QM_PP_PIERCING_LINE,23,boundary,1,1,1781395200,104.0,104.2,99.5,100.0,4000
PIERCING_LINE_boundary_midpoint_inside,QM_PP_PIERCING_LINE,23,boundary,1,2,1781308800,100.0,100.6,99.4,100.1,4000
PIERCING_LINE_boundary_midpoint_outside,QM_PP_PIERCING_LINE,23,boundary,0,0,1781481600,99.0,101.6,98.8,101.4,5000
PIERCING_LINE_boundary_midpoint_outside,QM_PP_PIERCING_LINE,23,boundary,0,1,1781395200,104.0,104.2,99.5,100.0,4000
PIERCING_LINE_boundary_midpoint_outside,QM_PP_PIERCING_LINE,23,boundary,0,2,1781308800,100.0,100.6,99.4,100.1,4000
PIERCING_LINE_negative_body_midpoint_not_range_midpoint,QM_PP_PIERCING_LINE,23,negative,0,0,1781481600,98.5,102.2,98.4,102.0,5000
PIERCING_LINE_negative_body_midpoint_not_range_midpoint,QM_PP_PIERCING_LINE,23,negative,0,1,1781395200,104.0,104.5,99.0,101.0,4000
PIERCING_LINE_negative_body_midpoint_not_range_midpoint,QM_PP_PIERCING_LINE,23,negative,0,2,1781308800,100.0,100.6,99.4,100.1,4000
PIERCING_LINE_negative_closes_above_prior_open,QM_PP_PIERCING_LINE,23,negative,0,0,1781481600,99.0,104.6,98.8,104.5,5000
PIERCING_LINE_negative_closes_above_prior_open,QM_PP_PIERCING_LINE,23,negative,0,1,1781395200,104.0,104.2,99.5,100.0,4000
PIERCING_LINE_negative_closes_above_prior_open,QM_PP_PIERCING_LINE,23,negative,0,2,1781308800,100.0,100.6,99.4,100.1,4000
PIERCING_LINE_negative_no_gap_down,QM_PP_PIERCING_LINE,23,negative,0,0,1781481600,100.0,103.2,99.8,103.0,5000
PIERCING_LINE_negative_no_gap_down,QM_PP_PIERCING_LINE,23,negative,0,1,1781395200,104.0,104.2,99.5,100.0,4000
PIERCING_LINE_negative_no_gap_down,QM_PP_PIERCING_LINE,23,negative,0,2,1781308800,100.0,100.6,99.4,100.1,4000
PIERCING_LINE_negative_prior_not_bearish,QM_PP_PIERCING_LINE,23,negative,0,0,1781481600,99.0,103.2,98.8,103.0,5000
PIERCING_LINE_negative_prior_not_bearish,QM_PP_PIERCING_LINE,23,negative,0,1,1781395200,100.0,104.2,99.5,104.0,4000
PIERCING_LINE_negative_prior_not_bearish,QM_PP_PIERCING_LINE,23,negative,0,2,1781308800,100.0,100.6,99.4,100.1,4000
PIERCING_LINE_positive_canonical,QM_PP_PIERCING_LINE,23,positive,1,0,1781481600,99.0,103.2,98.8,103.0,5000
PIERCING_LINE_positive_canonical,QM_PP_PIERCING_LINE,23,positive,1,1,1781395200,104.0,104.2,99.5,100.0,4000
PIERCING_LINE_positive_canonical,QM_PP_PIERCING_LINE,23,positive,1,2,1781308800,100.0,100.6,99.4,100.1,4000
QM_PP_CLOSE_ABOVE_PREV_HIGH_boundary_inside,QM_PP_CLOSE_ABOVE_PREV_HIGH,55,boundary,1,0,1781481600,100.0,100.7,99.9,100.5,3000
QM_PP_CLOSE_ABOVE_PREV_HIGH_boundary_inside,QM_PP_CLOSE_ABOVE_PREV_HIGH,55,boundary,1,1,1781395200,99.5,100.0,99.3,99.8,3000
QM_PP_CLOSE_ABOVE_PREV_HIGH_boundary_inside,QM_PP_CLOSE_ABOVE_PREV_HIGH,55,boundary,1,2,1781308800,100.0,100.5,99.5,100.0,3000
QM_PP_CLOSE_ABOVE_PREV_HIGH_boundary_outside,QM_PP_CLOSE_ABOVE_PREV_HIGH,55,boundary,0,0,1781481600,99.7,99.9,99.4,99.5,3000
QM_PP_CLOSE_ABOVE_PREV_HIGH_boundary_outside,QM_PP_CLOSE_ABOVE_PREV_HIGH,55,boundary,0,1,1781395200,99.5,100.0,99.3,99.8,3000
QM_PP_CLOSE_ABOVE_PREV_HIGH_boundary_outside,QM_PP_CLOSE_ABOVE_PREV_HIGH,55,boundary,0,2,1781308800,100.0,100.5,99.5,100.0,3000
QM_PP_CLOSE_ABOVE_PREV_HIGH_negative_bearish_close_below,QM_PP_CLOSE_ABOVE_PREV_HIGH,55,negative,0,0,1781481600,99.8,99.9,98.8,99.0,3000
QM_PP_CLOSE_ABOVE_PREV_HIGH_negative_bearish_close_below,QM_PP_CLOSE_ABOVE_PREV_HIGH,55,negative,0,1,1781395200,99.5,100.0,99.3,99.7,3000
QM_PP_CLOSE_ABOVE_PREV_HIGH_negative_bearish_close_below,QM_PP_CLOSE_ABOVE_PREV_HIGH,55,negative,0,2,1781308800,100.0,100.5,99.5,100.0,3000
QM_PP_CLOSE_ABOVE_PREV_HIGH_negative_close_within_range,QM_PP_CLOSE_ABOVE_PREV_HIGH,55,negative,0,0,1781481600,99.5,100.0,99.3,99.9,3000
QM_PP_CLOSE_ABOVE_PREV_HIGH_negative_close_within_range,QM_PP_CLOSE_ABOVE_PREV_HIGH,55,negative,0,1,1781395200,99.5,100.0,99.3,99.7,3000
QM_PP_CLOSE_ABOVE_PREV_HIGH_negative_close_within_range,QM_PP_CLOSE_ABOVE_PREV_HIGH,55,negative,0,2,1781308800,100.0,100.5,99.5,100.0,3000
QM_PP_CLOSE_ABOVE_PREV_HIGH_negative_high_pierces_close_fails,QM_PP_CLOSE_ABOVE_PREV_HIGH,55,negative,0,0,1781481600,99.6,100.5,99.5,99.8,3000
QM_PP_CLOSE_ABOVE_PREV_HIGH_negative_high_pierces_close_fails,QM_PP_CLOSE_ABOVE_PREV_HIGH,55,negative,0,1,1781395200,99.5,100.0,99.3,99.7,3000
QM_PP_CLOSE_ABOVE_PREV_HIGH_negative_high_pierces_close_fails,QM_PP_CLOSE_ABOVE_PREV_HIGH,55,negative,0,2,1781308800,100.0,100.5,99.5,100.0,3000
QM_PP_CLOSE_ABOVE_PREV_HIGH_positive_breakout_close,QM_PP_CLOSE_ABOVE_PREV_HIGH,55,positive,1,0,1781481600,100.2,101.2,100.0,101.0,3000
QM_PP_CLOSE_ABOVE_PREV_HIGH_positive_breakout_close,QM_PP_CLOSE_ABOVE_PREV_HIGH,55,positive,1,1,1781395200,99.5,100.0,99.3,99.8,3000
QM_PP_CLOSE_ABOVE_PREV_HIGH_positive_breakout_close,QM_PP_CLOSE_ABOVE_PREV_HIGH,55,positive,1,2,1781308800,100.0,100.5,99.5,100.0,3000
QM_PP_CLOSE_BELOW_PREV_LOW_boundary_inside,QM_PP_CLOSE_BELOW_PREV_LOW,56,boundary,1,0,1781481600,99.0,99.2,98.3,98.5,3000
QM_PP_CLOSE_BELOW_PREV_LOW_boundary_inside,QM_PP_CLOSE_BELOW_PREV_LOW,56,boundary,1,1,1781395200,99.5,100.0,99.0,99.7,3000
QM_PP_CLOSE_BELOW_PREV_LOW_boundary_inside,QM_PP_CLOSE_BELOW_PREV_LOW,56,boundary,1,2,1781308800,100.0,100.5,99.5,100.0,3000
QM_PP_CLOSE_BELOW_PREV_LOW_boundary_outside,QM_PP_CLOSE_BELOW_PREV_LOW,56,boundary,0,0,1781481600,99.3,99.6,99.1,99.5,3000
QM_PP_CLOSE_BELOW_PREV_LOW_boundary_outside,QM_PP_CLOSE_BELOW_PREV_LOW,56,boundary,0,1,1781395200,99.5,100.0,99.0,99.7,3000
QM_PP_CLOSE_BELOW_PREV_LOW_boundary_outside,QM_PP_CLOSE_BELOW_PREV_LOW,56,boundary,0,2,1781308800,100.0,100.5,99.5,100.0,3000
QM_PP_CLOSE_BELOW_PREV_LOW_negative_bullish_close_above,QM_PP_CLOSE_BELOW_PREV_LOW,56,negative,0,0,1781481600,99.5,100.2,99.4,100.0,3000
QM_PP_CLOSE_BELOW_PREV_LOW_negative_bullish_close_above,QM_PP_CLOSE_BELOW_PREV_LOW,56,negative,0,1,1781395200,99.5,100.0,99.0,99.7,3000
QM_PP_CLOSE_BELOW_PREV_LOW_negative_bullish_close_above,QM_PP_CLOSE_BELOW_PREV_LOW,56,negative,0,2,1781308800,100.0,100.5,99.5,100.0,3000
QM_PP_CLOSE_BELOW_PREV_LOW_negative_close_within_range,QM_PP_CLOSE_BELOW_PREV_LOW,56,negative,0,0,1781481600,99.8,100.0,99.4,99.5,3000
QM_PP_CLOSE_BELOW_PREV_LOW_negative_close_within_range,QM_PP_CLOSE_BELOW_PREV_LOW,56,negative,0,1,1781395200,99.5,100.0,99.0,99.7,3000
QM_PP_CLOSE_BELOW_PREV_LOW_negative_close_within_range,QM_PP_CLOSE_BELOW_PREV_LOW,56,negative,0,2,1781308800,100.0,100.5,99.5,100.0,3000
QM_PP_CLOSE_BELOW_PREV_LOW_negative_low_pierces_close_fails,QM_PP_CLOSE_BELOW_PREV_LOW,56,negative,0,0,1781481600,99.6,99.9,98.5,99.5,3000
QM_PP_CLOSE_BELOW_PREV_LOW_negative_low_pierces_close_fails,QM_PP_CLOSE_BELOW_PREV_LOW,56,negative,0,1,1781395200,99.5,100.0,99.0,99.7,3000
QM_PP_CLOSE_BELOW_PREV_LOW_negative_low_pierces_close_fails,QM_PP_CLOSE_BELOW_PREV_LOW,56,negative,0,2,1781308800,100.0,100.5,99.5,100.0,3000
QM_PP_CLOSE_BELOW_PREV_LOW_positive_breakdown_close,QM_PP_CLOSE_BELOW_PREV_LOW,56,positive,1,0,1781481600,99.3,99.4,98.3,98.5,3000
QM_PP_CLOSE_BELOW_PREV_LOW_positive_breakdown_close,QM_PP_CLOSE_BELOW_PREV_LOW,56,positive,1,1,1781395200,99.5,100.0,99.0,99.7,3000
QM_PP_CLOSE_BELOW_PREV_LOW_positive_breakdown_close,QM_PP_CLOSE_BELOW_PREV_LOW,56,positive,1,2,1781308800,100.0,100.5,99.5,100.0,3000
QM_PP_EXHAUSTION_GAP_DOWN_boundary_gap_touching_false,QM_PP_EXHAUSTION_GAP_DOWN,50,boundary,0,0,1781481600,99.0,99.4,98.8,99.2,4000
QM_PP_EXHAUSTION_GAP_DOWN_boundary_gap_touching_false,QM_PP_EXHAUSTION_GAP_DOWN,50,boundary,0,1,1781395200,100.0,101.0,99.0,100.5,4000
QM_PP_EXHAUSTION_GAP_DOWN_boundary_gap_touching_false,QM_PP_EXHAUSTION_GAP_DOWN,50,boundary,0,2,1781308800,100.0,101.0,99.0,100.0,4000
QM_PP_EXHAUSTION_GAP_DOWN_boundary_range_inside_true,QM_PP_EXHAUSTION_GAP_DOWN,50,boundary,1,0,1781481600,98.5,98.9,98.0,98.6,4000
QM_PP_EXHAUSTION_GAP_DOWN_boundary_range_inside_true,QM_PP_EXHAUSTION_GAP_DOWN,50,boundary,1,1,1781395200,100.0,101.0,99.0,100.5,4000
QM_PP_EXHAUSTION_GAP_DOWN_boundary_range_inside_true,QM_PP_EXHAUSTION_GAP_DOWN,50,boundary,1,2,1781308800,100.0,101.0,99.0,100.0,4000
QM_PP_EXHAUSTION_GAP_DOWN_boundary_range_outside_false,QM_PP_EXHAUSTION_GAP_DOWN,50,boundary,0,0,1781481600,98.5,99.0,97.9,98.6,4000
QM_PP_EXHAUSTION_GAP_DOWN_boundary_range_outside_false,QM_PP_EXHAUSTION_GAP_DOWN,50,boundary,0,1,1781395200,100.0,101.0,99.0,100.5,4000
QM_PP_EXHAUSTION_GAP_DOWN_boundary_range_outside_false,QM_PP_EXHAUSTION_GAP_DOWN,50,boundary,0,2,1781308800,100.0,101.0,99.0,100.0,4000
QM_PP_EXHAUSTION_GAP_DOWN_negative_bearish_follow_through,QM_PP_EXHAUSTION_GAP_DOWN,50,negative,0,0,1781481600,98.5,98.7,98.0,98.2,4000
QM_PP_EXHAUSTION_GAP_DOWN_negative_bearish_follow_through,QM_PP_EXHAUSTION_GAP_DOWN,50,negative,0,1,1781395200,100.0,101.0,99.0,100.5,4000
QM_PP_EXHAUSTION_GAP_DOWN_negative_bearish_follow_through,QM_PP_EXHAUSTION_GAP_DOWN,50,negative,0,2,1781308800,100.0,101.0,99.0,100.0,4000
QM_PP_EXHAUSTION_GAP_DOWN_negative_no_gap,QM_PP_EXHAUSTION_GAP_DOWN,50,negative,0,0,1781481600,99.5,99.8,99.2,99.6,4000
QM_PP_EXHAUSTION_GAP_DOWN_negative_no_gap,QM_PP_EXHAUSTION_GAP_DOWN,50,negative,0,1,1781395200,100.0,101.0,99.0,100.5,4000
QM_PP_EXHAUSTION_GAP_DOWN_negative_no_gap,QM_PP_EXHAUSTION_GAP_DOWN,50,negative,0,2,1781308800,100.0,101.0,99.0,100.0,4000
QM_PP_EXHAUSTION_GAP_DOWN_negative_wide_range,QM_PP_EXHAUSTION_GAP_DOWN,50,negative,0,0,1781481600,98.5,99.0,97.0,98.6,4000
QM_PP_EXHAUSTION_GAP_DOWN_negative_wide_range,QM_PP_EXHAUSTION_GAP_DOWN,50,negative,0,1,1781395200,100.0,101.0,99.0,100.5,4000
QM_PP_EXHAUSTION_GAP_DOWN_negative_wide_range,QM_PP_EXHAUSTION_GAP_DOWN,50,negative,0,2,1781308800,100.0,101.0,99.0,100.0,4000
QM_PP_EXHAUSTION_GAP_DOWN_positive_gap_reverse_narrow,QM_PP_EXHAUSTION_GAP_DOWN,50,positive,1,0,1781481600,98.5,98.8,98.1,98.6,4200
QM_PP_EXHAUSTION_GAP_DOWN_positive_gap_reverse_narrow,QM_PP_EXHAUSTION_GAP_DOWN,50,positive,1,1,1781395200,100.0,101.0,99.0,100.5,4000
QM_PP_EXHAUSTION_GAP_DOWN_positive_gap_reverse_narrow,QM_PP_EXHAUSTION_GAP_DOWN,50,positive,1,2,1781308800,100.0,101.0,99.0,100.0,4000
QM_PP_EXHAUSTION_GAP_UP_boundary_gap_touching_false,QM_PP_EXHAUSTION_GAP_UP,49,boundary,0,0,1781481600,101.0,101.3,100.8,100.9,4000
QM_PP_EXHAUSTION_GAP_UP_boundary_gap_touching_false,QM_PP_EXHAUSTION_GAP_UP,49,boundary,0,1,1781395200,100.0,101.0,99.0,100.5,4000
QM_PP_EXHAUSTION_GAP_UP_boundary_gap_touching_false,QM_PP_EXHAUSTION_GAP_UP,49,boundary,0,2,1781308800,100.0,101.0,99.0,100.0,4000
QM_PP_EXHAUSTION_GAP_UP_boundary_range_inside_true,QM_PP_EXHAUSTION_GAP_UP,49,boundary,1,0,1781481600,101.5,101.9,101.0,101.2,4000
QM_PP_EXHAUSTION_GAP_UP_boundary_range_inside_true,QM_PP_EXHAUSTION_GAP_UP,49,boundary,1,1,1781395200,100.0,101.0,99.0,100.5,4000
QM_PP_EXHAUSTION_GAP_UP_boundary_range_inside_true,QM_PP_EXHAUSTION_GAP_UP,49,boundary,1,2,1781308800,100.0,101.0,99.0,100.0,4000
QM_PP_EXHAUSTION_GAP_UP_boundary_range_outside_false,QM_PP_EXHAUSTION_GAP_UP,49,boundary,0,0,1781481600,101.5,102.2,101.1,101.2,4000
QM_PP_EXHAUSTION_GAP_UP_boundary_range_outside_false,QM_PP_EXHAUSTION_GAP_UP,49,boundary,0,1,1781395200,100.0,101.0,99.0,100.5,4000
QM_PP_EXHAUSTION_GAP_UP_boundary_range_outside_false,QM_PP_EXHAUSTION_GAP_UP,49,boundary,0,2,1781308800,100.0,101.0,99.0,100.0,4000
QM_PP_EXHAUSTION_GAP_UP_negative_bullish_follow_through,QM_PP_EXHAUSTION_GAP_UP,49,negative,0,0,1781481600,101.5,101.9,101.3,101.8,4000
QM_PP_EXHAUSTION_GAP_UP_negative_bullish_follow_through,QM_PP_EXHAUSTION_GAP_UP,49,negative,0,1,1781395200,100.0,101.0,99.0,100.5,4000
QM_PP_EXHAUSTION_GAP_UP_negative_bullish_follow_through,QM_PP_EXHAUSTION_GAP_UP,49,negative,0,2,1781308800,100.0,101.0,99.0,100.0,4000
QM_PP_EXHAUSTION_GAP_UP_negative_no_gap,QM_PP_EXHAUSTION_GAP_UP,49,negative,0,0,1781481600,100.5,100.7,100.0,100.2,4000
QM_PP_EXHAUSTION_GAP_UP_negative_no_gap,QM_PP_EXHAUSTION_GAP_UP,49,negative,0,1,1781395200,100.0,101.0,99.0,100.5,4000
QM_PP_EXHAUSTION_GAP_UP_negative_no_gap,QM_PP_EXHAUSTION_GAP_UP,49,negative,0,2,1781308800,100.0,101.0,99.0,100.0,4000
QM_PP_EXHAUSTION_GAP_UP_negative_wide_range,QM_PP_EXHAUSTION_GAP_UP,49,negative,0,0,1781481600,101.5,103.0,101.0,101.2,4000
QM_PP_EXHAUSTION_GAP_UP_negative_wide_range,QM_PP_EXHAUSTION_GAP_UP,49,negative,0,1,1781395200,100.0,101.0,99.0,100.5,4000
QM_PP_EXHAUSTION_GAP_UP_negative_wide_range,QM_PP_EXHAUSTION_GAP_UP,49,negative,0,2,1781308800,100.0,101.0,99.0,100.0,4000
QM_PP_EXHAUSTION_GAP_UP_positive_gap_reverse_narrow,QM_PP_EXHAUSTION_GAP_UP,49,positive,1,0,1781481600,101.5,101.7,101.0,101.2,4200
